max_len,erasure_pr,noise,metric,value
5,0.0,no noise,accuracy,0.9082661271095276
5,0.0,noise,accuracy,0.9082661271095276
2,0.0,no noise,accuracy,0.90625
2,0.0,noise,accuracy,0.90625
2,0.0,no noise,accuracy,0.882056474685669
2,0.0,noise,accuracy,0.882056474685669
2,0.0,no noise,accuracy,0.78125
2,0.0,noise,accuracy,0.78125
2,0.0,no noise,accuracy,0.8639112710952759
2,0.0,noise,accuracy,0.8639112710952759
2,0.0,no noise,accuracy,0.5816532373428345
2,0.0,noise,accuracy,0.5816532373428345
5,0.0,no noise,accuracy,0.9163306355476379
5,0.0,noise,accuracy,0.9163306355476379
5,0.0,no noise,accuracy,0.9122983813285828
5,0.0,noise,accuracy,0.9122983813285828
5,0.0,no noise,accuracy,0.8840726017951965
5,0.0,noise,accuracy,0.8840726017951965
5,0.0,no noise,accuracy,0.9163306355476379
5,0.0,noise,accuracy,0.9163306355476379
10,0.0,no noise,accuracy,0.8790322542190552
10,0.0,noise,accuracy,0.8790322542190552
5,0.05,no noise,accuracy,0.9012096524238586
5,0.05,noise,accuracy,0.9042338728904724
2,0.05,no noise,accuracy,0.882056474685669
2,0.05,noise,accuracy,0.8911290168762207
2,0.05,no noise,accuracy,0.8770161271095276
2,0.05,noise,accuracy,0.8850806355476379
2,0.05,no noise,accuracy,0.8457661271095276
2,0.05,noise,accuracy,0.8538306355476379
2,0.05,no noise,accuracy,0.8548387289047241
2,0.05,noise,accuracy,0.8649193644523621
2,0.05,no noise,accuracy,0.8840726017951965
2,0.05,noise,accuracy,0.8901209831237793
5,0.05,no noise,accuracy,0.8669354915618896
5,0.05,noise,accuracy,0.875
5,0.05,no noise,accuracy,0.8850806355476379
5,0.05,noise,accuracy,0.8901209831237793
5,0.05,no noise,accuracy,0.8659273982048035
5,0.05,noise,accuracy,0.8659273982048035
5,0.05,no noise,accuracy,0.9274193644523621
5,0.05,noise,accuracy,0.9294354915618896
10,0.05,no noise,accuracy,0.6209677457809448
10,0.05,noise,accuracy,0.6239919066429138
5,0.1,no noise,accuracy,0.8860887289047241
5,0.1,noise,accuracy,0.8981854915618896
2,0.1,no noise,accuracy,0.8497983813285828
2,0.1,noise,accuracy,0.8911290168762207
2,0.1,no noise,accuracy,0.850806474685669
2,0.1,noise,accuracy,0.8780242204666138
2,0.1,no noise,accuracy,0.8477822542190552
2,0.1,noise,accuracy,0.8639112710952759
2,0.1,no noise,accuracy,0.8215726017951965
2,0.1,noise,accuracy,0.84375
2,0.1,no noise,accuracy,0.8699596524238586
2,0.1,noise,accuracy,0.8840726017951965
5,0.1,no noise,accuracy,0.9163306355476379
5,0.1,noise,accuracy,0.9203628897666931
5,0.1,no noise,accuracy,0.9082661271095276
5,0.1,noise,accuracy,0.9173387289047241
5,0.1,no noise,accuracy,0.913306474685669
5,0.1,noise,accuracy,0.9183467626571655
5,0.1,no noise,accuracy,0.8538306355476379
5,0.1,noise,accuracy,0.8558467626571655
10,0.1,no noise,accuracy,0.8830645084381104
10,0.1,noise,accuracy,0.8840726017951965
5,0.15,no noise,accuracy,0.9012096524238586
5,0.15,noise,accuracy,0.9032257795333862
2,0.15,no noise,accuracy,0.8760080933570862
2,0.15,noise,accuracy,0.8961693644523621
2,0.15,no noise,accuracy,0.8568548560142517
2,0.15,noise,accuracy,0.8850806355476379
2,0.15,no noise,accuracy,0.819556474685669
2,0.15,noise,accuracy,0.8639112710952759
2,0.15,no noise,accuracy,0.836693525314331
2,0.15,noise,accuracy,0.8608871102333069
2,0.15,no noise,accuracy,0.8417338728904724
2,0.15,noise,accuracy,0.8739919066429138
5,0.15,no noise,accuracy,0.9173387289047241
5,0.15,noise,accuracy,0.9213709831237793
5,0.15,no noise,accuracy,0.8629032373428345
5,0.15,noise,accuracy,0.8790322542190552
5,0.15,no noise,accuracy,0.867943525314331
5,0.15,noise,accuracy,0.875
5,0.15,no noise,accuracy,0.9112903475761414
5,0.15,noise,accuracy,0.9173387289047241
10,0.15,no noise,accuracy,0.9173387289047241
10,0.15,noise,accuracy,0.9203628897666931
5,0.2,no noise,accuracy,0.8921371102333069
5,0.2,noise,accuracy,0.90625
2,0.2,no noise,accuracy,0.836693525314331
2,0.2,noise,accuracy,0.8689516186714172
2,0.2,no noise,accuracy,0.7147177457809448
2,0.2,noise,accuracy,0.7600806355476379
2,0.2,no noise,accuracy,0.7973790168762207
2,0.2,noise,accuracy,0.8608871102333069
2,0.2,no noise,accuracy,0.7620967626571655
2,0.2,noise,accuracy,0.805443525314331
2,0.2,no noise,accuracy,0.7792338728904724
2,0.2,noise,accuracy,0.8104838728904724
5,0.2,no noise,accuracy,0.8941532373428345
5,0.2,noise,accuracy,0.9012096524238586
5,0.2,no noise,accuracy,0.8608871102333069
5,0.2,noise,accuracy,0.8760080933570862
5,0.2,no noise,accuracy,0.899193525314331
5,0.2,noise,accuracy,0.9153226017951965
5,0.2,no noise,accuracy,0.9012096524238586
5,0.2,noise,accuracy,0.9112903475761414
10,0.2,no noise,accuracy,0.9102822542190552
10,0.2,noise,accuracy,0.9112903475761414
5,0.25,no noise,accuracy,0.9052419066429138
5,0.25,noise,accuracy,0.9072580933570862
5,0.25,no noise,accuracy,0.875
5,0.25,noise,accuracy,0.8850806355476379
5,0.25,no noise,accuracy,0.8548387289047241
5,0.25,noise,accuracy,0.8840726017951965
5,0.25,no noise,accuracy,0.8881048560142517
5,0.25,noise,accuracy,0.9052419066429138
5,0.25,no noise,accuracy,0.8558467626571655
5,0.25,noise,accuracy,0.8830645084381104
2,0.25,no noise,accuracy,0.8296371102333069
2,0.25,noise,accuracy,0.8689516186714172
2,0.25,no noise,accuracy,0.7620967626571655
2,0.25,noise,accuracy,0.8417338728904724
2,0.25,no noise,accuracy,0.5735887289047241
2,0.25,noise,accuracy,0.6058467626571655
2,0.25,no noise,accuracy,0.8014112710952759
2,0.25,noise,accuracy,0.8538306355476379
2,0.25,no noise,accuracy,0.8114919066429138
2,0.25,noise,accuracy,0.8598790168762207
10,0.25,no noise,accuracy,0.8477822542190552
10,0.25,noise,accuracy,0.8629032373428345
5,0.0,no noise,embedding_alignment,0.9628374420401858
5,0.0,noise,embedding_alignment,0.9628374420401858
2,0.0,no noise,embedding_alignment,0.9285234496182058
2,0.0,noise,embedding_alignment,0.9285234496182058
2,0.0,no noise,embedding_alignment,0.9586493122842212
2,0.0,noise,embedding_alignment,0.9586493122842212
2,0.0,no noise,embedding_alignment,0.954391750697997
2,0.0,noise,embedding_alignment,0.954391750697997
2,0.0,no noise,embedding_alignment,0.9814071569426204
2,0.0,noise,embedding_alignment,0.9814071569426204
2,0.0,no noise,embedding_alignment,0.9519660025369023
2,0.0,noise,embedding_alignment,0.9519660025369023
5,0.0,no noise,embedding_alignment,0.9744975469037516
5,0.0,noise,embedding_alignment,0.9744975469037516
5,0.0,no noise,embedding_alignment,0.9676758918148135
5,0.0,noise,embedding_alignment,0.9676758918148135
5,0.0,no noise,embedding_alignment,0.9809232081962679
5,0.0,noise,embedding_alignment,0.9809232081962679
5,0.0,no noise,embedding_alignment,0.9671128115592318
5,0.0,noise,embedding_alignment,0.9671128115592318
10,0.0,no noise,embedding_alignment,0.8704364922501475
10,0.0,noise,embedding_alignment,0.8704364922501475
5,0.05,no noise,embedding_alignment,0.9774617868822689
5,0.05,noise,embedding_alignment,0.9774617868822689
2,0.05,no noise,embedding_alignment,0.9651242225934797
2,0.05,noise,embedding_alignment,0.9651242225934797
2,0.05,no noise,embedding_alignment,0.8930214893011278
2,0.05,noise,embedding_alignment,0.8930214893011278
2,0.05,no noise,embedding_alignment,0.9681865603699056
2,0.05,noise,embedding_alignment,0.9681865603699056
2,0.05,no noise,embedding_alignment,0.9584618097226584
2,0.05,noise,embedding_alignment,0.9584618097226584
2,0.05,no noise,embedding_alignment,0.9807850453481457
2,0.05,noise,embedding_alignment,0.9807850453481457
5,0.05,no noise,embedding_alignment,0.932777259433593
5,0.05,noise,embedding_alignment,0.932777259433593
5,0.05,no noise,embedding_alignment,0.9579060010557364
5,0.05,noise,embedding_alignment,0.9579060010557364
5,0.05,no noise,embedding_alignment,0.966395782600274
5,0.05,noise,embedding_alignment,0.966395782600274
5,0.05,no noise,embedding_alignment,0.9555880709111045
5,0.05,noise,embedding_alignment,0.9555880709111045
10,0.05,no noise,embedding_alignment,0.9788172128427971
10,0.05,noise,embedding_alignment,0.9788172128427971
5,0.1,no noise,embedding_alignment,0.965372055723781
5,0.1,noise,embedding_alignment,0.965372055723781
2,0.1,no noise,embedding_alignment,0.9801235531864672
2,0.1,noise,embedding_alignment,0.9801235531864672
2,0.1,no noise,embedding_alignment,0.9852313936457598
2,0.1,noise,embedding_alignment,0.9852313936457598
2,0.1,no noise,embedding_alignment,0.9624534354015011
2,0.1,noise,embedding_alignment,0.9624534354015011
2,0.1,no noise,embedding_alignment,0.9562171052843754
2,0.1,noise,embedding_alignment,0.9562171052843754
2,0.1,no noise,embedding_alignment,0.969119924025721
2,0.1,noise,embedding_alignment,0.969119924025721
5,0.1,no noise,embedding_alignment,0.9680899167367669
5,0.1,noise,embedding_alignment,0.9680899167367669
5,0.1,no noise,embedding_alignment,0.9660990935449489
5,0.1,noise,embedding_alignment,0.9660990935449489
5,0.1,no noise,embedding_alignment,0.9608750930246375
5,0.1,noise,embedding_alignment,0.9608750930246375
5,0.1,no noise,embedding_alignment,0.989007053418463
5,0.1,noise,embedding_alignment,0.989007053418463
10,0.1,no noise,embedding_alignment,0.9693317666135489
10,0.1,noise,embedding_alignment,0.9693317666135489
5,0.15,no noise,embedding_alignment,0.972834107408326
5,0.15,noise,embedding_alignment,0.972834107408326
2,0.15,no noise,embedding_alignment,0.9722201593884637
2,0.15,noise,embedding_alignment,0.9722201593884637
2,0.15,no noise,embedding_alignment,0.9637529849990665
2,0.15,noise,embedding_alignment,0.9637529849990665
2,0.15,no noise,embedding_alignment,0.9829838896755674
2,0.15,noise,embedding_alignment,0.9829838896755674
2,0.15,no noise,embedding_alignment,0.9601597801035353
2,0.15,noise,embedding_alignment,0.9601597801035353
2,0.15,no noise,embedding_alignment,0.9829374185640546
2,0.15,noise,embedding_alignment,0.9829374185640546
5,0.15,no noise,embedding_alignment,0.9646752092580102
5,0.15,noise,embedding_alignment,0.9646752092580102
5,0.15,no noise,embedding_alignment,0.9652904273378329
5,0.15,noise,embedding_alignment,0.9652904273378329
5,0.15,no noise,embedding_alignment,0.9811939044483035
5,0.15,noise,embedding_alignment,0.9811939044483035
5,0.15,no noise,embedding_alignment,0.9791868552640597
5,0.15,noise,embedding_alignment,0.9791868552640597
10,0.15,no noise,embedding_alignment,0.9576512443134733
10,0.15,noise,embedding_alignment,0.9576512443134733
5,0.2,no noise,embedding_alignment,0.9707469858498956
5,0.2,noise,embedding_alignment,0.9707469858498956
2,0.2,no noise,embedding_alignment,0.973007278995053
2,0.2,noise,embedding_alignment,0.973007278995053
2,0.2,no noise,embedding_alignment,0.9602542821189062
2,0.2,noise,embedding_alignment,0.9602542821189062
2,0.2,no noise,embedding_alignment,0.9767039607736617
2,0.2,noise,embedding_alignment,0.9767039607736617
2,0.2,no noise,embedding_alignment,0.9252728058053424
2,0.2,noise,embedding_alignment,0.9252728058053424
2,0.2,no noise,embedding_alignment,0.9500264597495611
2,0.2,noise,embedding_alignment,0.9500264597495611
5,0.2,no noise,embedding_alignment,0.9408597499408908
5,0.2,noise,embedding_alignment,0.9408597499408908
5,0.2,no noise,embedding_alignment,0.9713058176185934
5,0.2,noise,embedding_alignment,0.9713058176185934
5,0.2,no noise,embedding_alignment,0.98144760854512
5,0.2,noise,embedding_alignment,0.98144760854512
5,0.2,no noise,embedding_alignment,0.973427366319096
5,0.2,noise,embedding_alignment,0.973427366319096
10,0.2,no noise,embedding_alignment,0.9689194776891398
10,0.2,noise,embedding_alignment,0.9689194776891398
5,0.25,no noise,embedding_alignment,0.9625535558721785
5,0.25,noise,embedding_alignment,0.9625535558721785
5,0.25,no noise,embedding_alignment,0.9732950905160165
5,0.25,noise,embedding_alignment,0.9732950905160165
5,0.25,no noise,embedding_alignment,0.9664752440901523
5,0.25,noise,embedding_alignment,0.9664752440901523
5,0.25,no noise,embedding_alignment,0.9620944236758029
5,0.25,noise,embedding_alignment,0.9620944236758029
5,0.25,no noise,embedding_alignment,0.9602618587191547
5,0.25,noise,embedding_alignment,0.9602618587191547
2,0.25,no noise,embedding_alignment,0.9861134016184337
2,0.25,noise,embedding_alignment,0.9861134016184337
2,0.25,no noise,embedding_alignment,0.9609844153046012
2,0.25,noise,embedding_alignment,0.9609844153046012
2,0.25,no noise,embedding_alignment,0.9607502117200505
2,0.25,noise,embedding_alignment,0.9607502117200505
2,0.25,no noise,embedding_alignment,0.9785234184712421
2,0.25,noise,embedding_alignment,0.9785234184712421
2,0.25,no noise,embedding_alignment,0.9743119593428361
2,0.25,noise,embedding_alignment,0.9743119593428361
10,0.25,no noise,embedding_alignment,0.8926313843466154
10,0.25,noise,embedding_alignment,0.8926313843466154
5,0.0,no noise,topographic_rho,0.6015393648249184
5,0.0,noise,topographic_rho,0.6015393648249184
2,0.0,no noise,topographic_rho,0.35788406963396774
2,0.0,noise,topographic_rho,0.35788406963396774
2,0.0,no noise,topographic_rho,0.40152176007688284
2,0.0,noise,topographic_rho,0.40152176007688284
2,0.0,no noise,topographic_rho,0.5259931999606526
2,0.0,noise,topographic_rho,0.5259931999606526
2,0.0,no noise,topographic_rho,0.39987539069809996
2,0.0,noise,topographic_rho,0.39987539069809996
2,0.0,no noise,topographic_rho,0.42129796516341206
2,0.0,noise,topographic_rho,0.42129796516341206
5,0.0,no noise,topographic_rho,0.5580892373569339
5,0.0,noise,topographic_rho,0.5580892373569339
5,0.0,no noise,topographic_rho,0.62592426543094
5,0.0,noise,topographic_rho,0.62592426543094
5,0.0,no noise,topographic_rho,0.587105192159073
5,0.0,noise,topographic_rho,0.587105192159073
5,0.0,no noise,topographic_rho,0.37090496732552447
5,0.0,noise,topographic_rho,0.37090496732552447
10,0.0,no noise,topographic_rho,0.3228473705139279
10,0.0,noise,topographic_rho,0.3228473705139279
5,0.05,no noise,topographic_rho,0.5563280840026741
5,0.05,noise,topographic_rho,0.5777478911138335
2,0.05,no noise,topographic_rho,0.3597972499171559
2,0.05,noise,topographic_rho,0.37671068204984764
2,0.05,no noise,topographic_rho,0.44388060626530174
2,0.05,noise,topographic_rho,0.46888797243021585
2,0.05,no noise,topographic_rho,0.46564169446660564
2,0.05,noise,topographic_rho,0.48842339703888205
2,0.05,no noise,topographic_rho,0.3896522572220536
2,0.05,noise,topographic_rho,0.4058121651751753
2,0.05,no noise,topographic_rho,0.3785594604873356
2,0.05,noise,topographic_rho,0.39015836648433194
5,0.05,no noise,topographic_rho,0.5294624829746929
5,0.05,noise,topographic_rho,0.5458083097174833
5,0.05,no noise,topographic_rho,0.5006520512224553
5,0.05,noise,topographic_rho,0.5151390423920792
5,0.05,no noise,topographic_rho,0.5833066336892551
5,0.05,noise,topographic_rho,0.5985949984696834
5,0.05,no noise,topographic_rho,0.37985924991018694
5,0.05,noise,topographic_rho,0.3954028195480137
10,0.05,no noise,topographic_rho,0.48908548778246796
10,0.05,noise,topographic_rho,0.4934630351758986
5,0.1,no noise,topographic_rho,0.5861944518429955
5,0.1,noise,topographic_rho,0.6211894726889995
2,0.1,no noise,topographic_rho,0.3961492815990543
2,0.1,noise,topographic_rho,0.4511551875782632
2,0.1,no noise,topographic_rho,0.44630884147644617
2,0.1,noise,topographic_rho,0.511688785635397
2,0.1,no noise,topographic_rho,0.3602368592340912
2,0.1,noise,topographic_rho,0.41458040662984763
2,0.1,no noise,topographic_rho,0.349952303631427
2,0.1,noise,topographic_rho,0.38943816140324483
2,0.1,no noise,topographic_rho,0.3510873163977591
2,0.1,noise,topographic_rho,0.3982702360349584
5,0.1,no noise,topographic_rho,0.46967937592605946
5,0.1,noise,topographic_rho,0.5234711457819372
5,0.1,no noise,topographic_rho,0.44912497579704297
5,0.1,noise,topographic_rho,0.48908843343584835
5,0.1,no noise,topographic_rho,0.5441786805915049
5,0.1,noise,topographic_rho,0.5901079059085967
5,0.1,no noise,topographic_rho,0.3277842060461689
5,0.1,noise,topographic_rho,0.3439668101403908
10,0.1,no noise,topographic_rho,0.5604072640748746
10,0.1,noise,topographic_rho,0.5757726108809175
5,0.15,no noise,topographic_rho,0.46190325504237983
5,0.15,noise,topographic_rho,0.5475616569965882
2,0.15,no noise,topographic_rho,0.32198117506015966
2,0.15,noise,topographic_rho,0.40879676830201245
2,0.15,no noise,topographic_rho,0.26447145930682564
2,0.15,noise,topographic_rho,0.36828890065763215
2,0.15,no noise,topographic_rho,0.3361765614624494
2,0.15,noise,topographic_rho,0.4357711291616677
2,0.15,no noise,topographic_rho,0.31538868892580435
2,0.15,noise,topographic_rho,0.40004237848335017
2,0.15,no noise,topographic_rho,0.3039108691206293
2,0.15,noise,topographic_rho,0.3984684513892141
5,0.15,no noise,topographic_rho,0.3761142621532144
5,0.15,noise,topographic_rho,0.46910348559688636
5,0.15,no noise,topographic_rho,0.5061035816843248
5,0.15,noise,topographic_rho,0.5569819647494366
5,0.15,no noise,topographic_rho,0.4474817386865294
5,0.15,noise,topographic_rho,0.5514663610648166
5,0.15,no noise,topographic_rho,0.42935365951676285
5,0.15,noise,topographic_rho,0.49335649944523385
10,0.15,no noise,topographic_rho,0.47420197391584235
10,0.15,noise,topographic_rho,0.5304718723958978
5,0.2,no noise,topographic_rho,0.398459756766307
5,0.2,noise,topographic_rho,0.5192737298139746
2,0.2,no noise,topographic_rho,0.2488011167640074
2,0.2,noise,topographic_rho,0.3712084517807447
2,0.2,no noise,topographic_rho,0.3017852657845324
2,0.2,noise,topographic_rho,0.4384411860008119
2,0.2,no noise,topographic_rho,0.2852369289489698
2,0.2,noise,topographic_rho,0.4373078702376968
2,0.2,no noise,topographic_rho,0.2286023244792641
2,0.2,noise,topographic_rho,0.3182286230055871
2,0.2,no noise,topographic_rho,0.291440379613042
2,0.2,noise,topographic_rho,0.4222578058195638
5,0.2,no noise,topographic_rho,0.4702110176988552
5,0.2,noise,topographic_rho,0.5840308422598233
5,0.2,no noise,topographic_rho,0.36820500635236353
5,0.2,noise,topographic_rho,0.5239638291111551
5,0.2,no noise,topographic_rho,0.3879020102678221
5,0.2,noise,topographic_rho,0.5101311824619854
5,0.2,no noise,topographic_rho,0.41132971162639115
5,0.2,noise,topographic_rho,0.5355497352191609
10,0.2,no noise,topographic_rho,0.4757930957274826
10,0.2,noise,topographic_rho,0.5169606052585332
5,0.25,no noise,topographic_rho,0.24592336275196983
5,0.25,noise,topographic_rho,0.4268778850925976
5,0.25,no noise,topographic_rho,0.29269806551853444
5,0.25,noise,topographic_rho,0.4622291670884105
5,0.25,no noise,topographic_rho,0.34365574011822425
5,0.25,noise,topographic_rho,0.5099661965985823
5,0.25,no noise,topographic_rho,0.35195234107726725
