,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
0,1,val,0.5238993763923645,0.7225,2.333984375,12,5,0.8690404657999388,1.10546875,0.6876688828378852,0.5203758646700547,0.68483412385498,0.5051097178986139,0.3096026804169088,0.3016349392150285,0.2982998490333557,0.1922182142734527,noise,2,deletion,0.05
1,2,val,0.4425194263458252,0.736875,2.29296875,14,6,0.901001566299459,1.0771484375,0.6584471869384851,0.5148173813561655,0.6799236521991245,0.5660447598499282,0.3746959485953062,0.2887267848600618,0.2389321774244308,0.1360370367765426,noise,2,deletion,0.05
2,3,val,0.4450714588165283,0.75,2.49609375,15,7,0.9155589238003136,1.19921875,0.6726721949732946,0.4968965917215243,0.6406176342174617,0.5610824029315287,0.4041818861408669,0.2574509978934786,0.1825527548789978,0.1409498006105423,noise,2,deletion,0.05
3,4,val,0.4009265899658203,0.766875,2.513671875,15,6,0.9210523115014366,1.1123046875,0.6512822019129975,0.4801094720815133,0.6196766543287018,0.4840308083142924,0.3305496548152643,0.3130651856610097,0.2470598816871643,0.1297217309474945,noise,2,deletion,0.05
4,5,val,0.4961641430854797,0.715625,2.28515625,12,6,0.9039724991609128,0.88818359375,0.6817963546924943,0.5513386324215928,0.7120780763987286,0.6095338309441065,0.4213478209437016,0.2558352747778628,0.2339373528957367,0.1912355124950409,noise,2,deletion,0.05
5,6,val,0.8012843728065491,0.6240625,2.203125,12,6,0.8717019677794607,0.91455078125,0.7233941074949517,0.5764555112021457,0.7573043046543824,0.6704857973495402,0.4537063576470803,0.2605314953866673,0.3717451393604278,0.1809315681457519,noise,2,deletion,0.05
6,7,val,0.4368717074394226,0.748125,2.29296875,15,6,0.8632200575387043,0.95751953125,0.6706874714452387,0.5057105309082486,0.6691295826709346,0.5515387691483287,0.3631811864286555,0.2864395642441426,0.2730914652347564,0.120421826839447,noise,2,deletion,0.05
7,8,val,0.4120558202266693,0.751875,2.3125,15,6,0.9094571692954284,1.05859375,0.6551597406863943,0.5088318127062561,0.6790493130528296,0.5647760910419344,0.3671523825761693,0.3144174244150893,0.2074876129627227,0.11763646453619,noise,2,deletion,0.05
8,9,val,0.4731804430484772,0.72,2.302734375,15,6,0.9327439715585496,0.8818359375,0.6510478259897204,0.5031959618108819,0.6667651979187326,0.5483226988174466,0.3599761886728823,0.2638139928339052,0.1409490704536438,0.0876754522323608,noise,2,deletion,0.05
9,10,val,0.417194128036499,0.774375,2.287109375,16,6,0.8756784470144044,1.0302734375,0.6402051620481418,0.4870157931829024,0.6441465940092221,0.5181189479665307,0.3393830359647046,0.284521025753779,0.1506739854812622,0.0999946966767311,noise,2,deletion,0.05
10,11,val,0.468754380941391,0.705625,2.203125,16,7,0.9006309359931194,0.8759765625,0.6910373903815556,0.5282674486844223,0.6761842396329482,0.6063489746828553,0.4410061388260111,0.2434633523038413,0.1929807960987091,0.055581972002983,noise,2,deletion,0.05
11,12,val,0.3714659214019775,0.790625,2.498046875,15,7,0.9034955115288936,1.0361328125,0.6564919429976859,0.4705983655151871,0.607155042295513,0.5204071707893656,0.3732262900712229,0.237224952516431,0.1117151826620101,0.0790208727121353,noise,2,deletion,0.05
12,13,val,0.4415310621261596,0.735625,2.2734375,14,8,0.9288539385054072,0.775390625,0.691117886297322,0.5262457341618172,0.6836373138152604,0.6437163510010929,0.4751857783111635,0.2930673015029489,0.1936160326004028,0.1180209442973136,noise,2,deletion,0.05
13,14,val,0.400326669216156,0.769375,2.529296875,15,6,0.9439534607672764,1.1181640625,0.6475632683632135,0.4824906072550422,0.6093845699279912,0.4704876030192514,0.333449182018306,0.323599173867707,0.1383493393659591,0.0214452557265758,noise,2,deletion,0.05
