,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
0,2,deletion,0.0,noise,0.8951612710952759,0.4331348240375519,0.5998448095633646,0.36547237910939057,0.4351951571401538,0.40412456038414357,1.01953125,0.9022166620282523,0.33648991468911515,0.036490000784397125,0.15943557024002075,251,16,1.8618951612903225,9
1,2,deletion,0.0,no noise,0.8951612710952759,0.4331348240375519,0.5998448095633646,0.36547237910939057,0.4351951571401538,0.40412456038414357,1.01953125,0.9022166620282523,0.33648991468911515,0.036490000784397125,0.15943557024002075,251,16,1.8618951612903225,9
2,2,deletion,0.0,noise,0.8689516186714172,0.29842931032180786,0.605938576586107,0.37836682727693793,0.501924430108154,0.501924430108154,0.86279296875,0.8432119303362056,0.293055758961748,0.08720345795154572,0.0955655574798584,251,18,1.5403225806451613,10
3,2,deletion,0.0,no noise,0.8689516186714172,0.29842931032180786,0.605938576586107,0.37836682727693793,0.501924430108154,0.501924430108154,0.86279296875,0.8432119303362056,0.293055758961748,0.08720345795154572,0.0955655574798584,251,18,1.5403225806451613,10
4,2,deletion,0.0,noise,0.882056474685669,0.4557860195636749,0.6014144945655365,0.36895625431827017,0.4159222803410625,0.3838874411129507,1.0732421875,0.9256632250051997,0.25805962062287857,0.127915620803833,0.09191866219043732,251,17,1.846774193548387,9
5,2,deletion,0.0,no noise,0.882056474685669,0.4557860195636749,0.6014144945655365,0.36895625431827017,0.4159222803410625,0.3838874411129507,1.0732421875,0.9256632250051997,0.25805962062287857,0.127915620803833,0.09191866219043732,251,17,1.846774193548387,9
6,3,deletion,0.0,noise,0.8901209831237793,0.6220115423202515,0.5993982861008089,0.5673716625547627,0.5759942568618726,0.5233690620567589,1.474609375,0.8953805811384881,0.36928463607541684,0.052249278873205185,0.08057228475809097,251,16,2.4455645161290325,8
7,3,deletion,0.0,no noise,0.8901209831237793,0.6220115423202515,0.5993982861008089,0.5673716625547627,0.5759942568618726,0.5233690620567589,1.474609375,0.8953805811384881,0.36928463607541684,0.052249278873205185,0.08057228475809097,251,16,2.4455645161290325,8
8,3,deletion,0.0,noise,0.7056451439857483,0.4926075339317322,0.6239464238734311,0.5997639164502551,0.5931088566460572,0.5419537917067276,1.626953125,0.8796761142502575,0.29554132436348063,0.11098320037126541,0.04074924811720848,251,22,3.0,8
9,3,deletion,0.0,no noise,0.7056451439857483,0.4926075339317322,0.6239464238734311,0.5997639164502551,0.5931088566460572,0.5419537917067276,1.626953125,0.8796761142502575,0.29554132436348063,0.11098320037126541,0.04074924811720848,251,22,3.0,8
