,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
0,1,val,0.4189056158065796,0.766875,5.7109375,16,4,4.5859375,0.6389102155826493,0.904164401883458,0.2776445799420247,0.3168665766716003,0.0040346696041524,noise,10,deletion,0.05
1,2,val,0.3489629924297333,0.790625,5.8671875,18,4,4.73828125,0.6334458965037297,0.9101987467509672,0.2754453025956532,0.3370477557182312,0.0090919826179742,noise,10,deletion,0.05
2,3,val,0.3667432069778442,0.76125,5.85546875,16,4,4.7265625,0.633433657869806,0.9063956486533572,0.2774338127368899,0.3359095156192779,0.0068914350122213,noise,10,deletion,0.05
3,4,val,0.9042824506759644,0.496875,1.7119140625,3,3,0.7119140625,0.8459075444615238,0.9099282372320766,0.2666240594975413,0.2963002026081085,0.4512770771980285,noise,10,deletion,0.05
4,5,val,0.956995725631714,0.471875,1.6904296875,3,3,0.6904296875,0.8450741472139796,0.9209839136424666,0.2525795266814282,0.2867663204669952,0.4182584285736084,noise,10,deletion,0.05
5,6,val,1.2422378063201904,0.330625,1.251953125,2,2,0.251953125,0.918179431275405,0.9245942890626144,0.174609962929361,0.0230245292186737,0.0230245292186737,noise,10,deletion,0.05
6,7,val,1.2391493320465088,0.3315625,1.2509765625,2,2,0.2509765625,0.9183387651222208,0.9379177050616588,0.1695499959459025,0.022937636822462,0.022937636822462,noise,10,deletion,0.05
7,8,val,1.229364991188049,0.2984375,1.2548828125,2,2,0.255126953125,0.9177061093846436,0.938581128540526,0.1816789451439728,0.0232875850051641,0.0232875850051641,noise,10,deletion,0.05
8,9,val,1.228993535041809,0.3215625,1.25390625,2,2,0.254150390625,0.9178631054596312,0.9326173988431964,0.1810906434545535,0.023199500516057,0.023199500516057,noise,10,deletion,0.05
9,10,val,1.233606457710266,0.3559375,1.251953125,2,2,0.251953125,0.918179431275405,0.9435002027134356,0.1763666914596484,0.0230245292186737,0.0230245292186737,noise,10,deletion,0.05
10,1,val (no noise),0.3736265897750854,0.785,5.9765625,8,4,4.83984375,0.6989547830681171,0.904164401883458,0.2940674486829804,0.3290036618709564,0.00329584418796,no noise,10,deletion,0.05
11,2,val (no noise),0.3317056596279144,0.794375,6.10546875,8,4,4.97265625,0.6989547830681171,0.9101987467509672,0.2865505594352647,0.3563246130943298,0.00329584418796,no noise,10,deletion,0.05
12,3,val (no noise),0.3298589885234833,0.77,6.10546875,8,4,4.97265625,0.6989547830681171,0.9063956486533572,0.2865505594352647,0.3563246130943298,0.00329584418796,no noise,10,deletion,0.05
13,4,val (no noise),0.8528383374214172,0.5040625,1.7421875,3,3,0.74169921875,0.8473165794291126,0.9099282372320766,0.2763438726656523,0.314208835363388,0.5107123255729675,no noise,10,deletion,0.05
14,5,val (no noise),0.8618319034576416,0.4890625,1.7421875,3,3,0.74169921875,0.8473165794291126,0.9209839136424666,0.2763438726656523,0.314208835363388,0.5107123255729675,no noise,10,deletion,0.05
15,6,val (no noise),1.2039860486984253,0.3346875,1.2626953125,2,2,0.26318359375,0.916477881210379,0.9245942890626144,0.189555425062067,0.0240071602165699,0.0240071602165699,no noise,10,deletion,0.05
16,7,val (no noise),1.200696587562561,0.3378125,1.2626953125,2,2,0.26318359375,0.916477881210379,0.9379177050616588,0.189555425062067,0.0240071602165699,0.0240071602165699,no noise,10,deletion,0.05
